,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
970,5,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-01-02-01-05.wav,fear,25.63528823852539,0.08988407254219055,23.513538360595703,25.980253219604492,27.975481033325195,4.461942672729492,102.3289566040039,147.29257202148438,28.39999008178711,9.457489967346191,0.11390247941017151,1.3262488842010498,0.007539096288383007,0.01274280995130539,0.26213622093200684,0.25459712743759155,3.2098262310028076,1.7700849771499634,2.893202543258667,1.791406512260437,0.038559816777706146,1.4617869853973389,11.246017456054688,1.5202406644821167,5.994879722595215,1.1095390319824219,7.9225239753723145,1.1647177934646606,4.910549640655518,2.7328250408172607,0.022853288799524307,0.8828033208847046,1.157149314880371,0.629631757736206,2.969062328338623,1.0999093055725098,1.2423789501190186,3.3024165630340576,22.18425178527832,0.2477254718542099,553.3206787109375,0.4579371511936188,1234.091064453125,0.24407228827476501,-147.75772094726562,-0.5865270495414734,1585.005859375,0.2306027114391327,896.0806274414062,0.2381744533777237,-146.28431701660156,-0.5700246095657349,2590.82861328125,0.12981992959976196,797.7732543945312,0.3657006621360779,-147.65541076660156,-0.5500236749649048,-13.537102699279785,-0.5545933842658997,19.583112716674805,0.41786277294158936,0.07153039425611496,0.5016950964927673,-0.020248938351869583,-0.7133832573890686,0.1069379448890686,0.5103520154953003,29.010377883911133,0.4788611829280853,3.720641851425171,2.566507577896118,15.14909839630127,0.6686208844184875,-8.31432056427002,-1.9098520278930664,-10.26869010925293,21.534168243408203,-0.002488069934770465,0.01153801940381527,0.01153571531176567,2.5641026496887207,1.3029316663742065,0.21249999105930328,0.12656520307064056,0.4259999692440033,0.43278631567955017,-48.554527282714844
971,5,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-02-05.wav,surprise,33.25626754760742,0.1978021115064621,29.911529541015625,36.14283752441406,37.90882873535156,7.9972991943359375,99.40122985839844,48.982704162597656,60.216880798339844,116.82225799560547,0.2037087082862854,1.258949875831604,0.00834564957767725,0.028633058071136475,0.43898117542266846,0.4306355118751526,4.715473175048828,3.4131104946136475,6.352331638336182,5.2511773109436035,0.10153433680534363,1.4915701150894165,15.158578872680664,1.2394217252731323,8.509481430053711,1.6192671060562134,9.000282287597656,1.2491796016693115,1.414832592010498,12.53213882446289,0.07067937403917313,1.7349872589111328,1.3445898294448853,0.7269620299339294,4.508488655090332,1.1439145803451538,9.72610855102539,1.025305986404419,24.274015426635742,0.3404509425163269,673.4015502929688,0.4459526836872101,1173.735595703125,0.2977018356323242,-143.6903533935547,-0.5939837694168091,1710.9749755859375,0.2212924361228943,955.6033935546875,0.38685229420661926,-133.0999298095703,-0.6528891324996948,2721.113525390625,0.12563356757164001,748.808349609375,0.35449615120887756,-134.8693084716797,-0.6261639595031738,-14.02413558959961,-0.6107670664787292,22.95319938659668,0.4203245937824249,0.10137858241796494,0.4282786548137665,-0.016634393483400345,-0.9928135871887207,0.25093039870262146,0.6242876648902893,29.948680877685547,0.5081562995910645,-1.960648536682129,-7.731090545654297,8.924615859985352,1.5463329553604126,-13.674922943115234,-1.4505667686462402,-12.803053855895996,23.23179054260254,-0.003576058428734541,0.007039639167487621,0.012797764502465725,1.8970190286636353,0.8241758346557617,0.45333331823349,0.31836384534835815,0.5525000095367432,0.3930887281894684,-40.970951080322266
972,5,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-01-01-02-05.wav,fear,29.906524658203125,0.10035289824008942,28.000911712646484,29.711511611938477,32.61730194091797,4.616390228271484,188.60525512695312,174.75942993164062,42.561588287353516,69.34954833984375,0.12941686809062958,1.3710027933120728,0.00740862637758255,0.016206923872232437,0.27755221724510193,0.2701435983181,4.186715126037598,3.0183427333831787,3.6126770973205566,2.3694019317626953,0.05136827006936073,1.6766916513442993,11.402713775634766,1.4077997207641602,5.499173641204834,1.4565212726593018,8.457255363464355,1.258326530456543,3.813915252685547,3.4781696796417236,0.03582925349473953,1.4890782833099365,1.395540475845337,0.6029256582260132,4.634617805480957,0.6437484622001648,4.370063304901123,3.0882904529571533,23.46488380432129,0.3257324695587158,645.51611328125,0.4495144486427307,1162.27734375,0.29812949895858765,-141.1499481201172,-0.6193886995315552,1698.2083740234375,0.17698372900485992,910.6712646484375,0.5804741382598877,-144.407470703125,-0.5625711679458618,2691.292236328125,0.1250610500574112,907.943603515625,0.46419990062713623,-145.4615478515625,-0.5473721623420715,-13.131388664245605,-0.6510012745857239,20.477264404296875,0.49586981534957886,0.07871320098638535,0.4867244064807892,-0.017580954357981682,-0.8130558133125305,0.1473390907049179,0.6893675923347473,26.001598358154297,0.605319619178772,6.1952104568481445,1.7403206825256348,14.937589645385742,0.9760897755622864,-6.94887638092041,-2.4973669052124023,-8.295634269714355,18.601667404174805,0.009316815994679928,0.008506626822054386,0.009418284520506859,2.0833334922790527,1.5105741024017334,0.1979999840259552,0.07547184824943542,0.3683333098888397,0.42223280668258667,-45.976295471191406
973,5,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-04-02-01-01-05.wav,sad,26.09127426147461,0.17978471517562866,22.783889770507812,26.3814640045166,30.500934600830078,7.717044830322266,130.27194213867188,86.76052856445312,316.7468566894531,393.99267578125,0.0724775642156601,1.265505075454712,0.007836434058845043,0.014446485787630081,0.1411280483007431,0.13329161703586578,1.9986826181411743,1.555864930152893,1.5365843772888184,0.7038195133209229,0.022961270064115524,1.403496265411377,12.367969512939453,1.3720183372497559,9.476921081542969,0.7781040668487549,10.364114761352539,1.0910396575927734,4.743656158447266,2.705300807952881,0.08598131686449051,1.8784880638122559,1.4586756229400635,0.7024504542350769,1.745819091796875,2.336808681488037,6.266287803649902,3.601518154144287,27.61113929748535,0.2576601803302765,600.7523193359375,0.42642149329185486,1255.569091796875,0.2230595499277115,-157.2767791748047,-0.4866483807563782,1624.844970703125,0.21728578209877014,924.295654296875,0.4677107632160187,-158.5825958251953,-0.4603187143802643,2685.89501953125,0.12308774888515472,821.9465942382812,0.3097520172595978,-160.35720825195312,-0.4342191815376282,-16.267288208007812,-0.5216869115829468,25.411376953125,0.2957201898097992,0.06767159700393677,0.42218124866485596,-0.02162197418510914,-0.6549277305603027,0.06457590311765671,0.5230476260185242,32.28276062011719,0.36722713708877563,7.721360206604004,1.2382704019546509,12.94930648803711,1.3683817386627197,-7.969606876373291,-1.9777836799621582,-11.935074806213379,22.019145965576172,0.001752773649059236,0.006603171117603779,0.010685175657272339,2.5568182468414307,2.0172910690307617,0.10571428388357162,0.04337779060006142,0.32249999046325684,0.386223703622818,-53.91156768798828
974,5,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-01-02-02-05.wav,fear,29.696945190429688,0.0974334105849266,27.801963806152344,30.46282196044922,31.860055923461914,4.05809211730957,81.69478607177734,52.55311584472656,14.870807647705078,31.2010440826416,0.19440121948719025,1.4741249084472656,0.00810245331376791,0.01691155694425106,0.4210653007030487,0.4129628539085388,5.528221130371094,2.8492865562438965,5.011910438537598,2.8492751121520996,0.09397590905427933,1.7797785997390747,13.267046928405762,1.1760554313659668,2.9985198974609375,3.2563931941986084,6.197864532470703,1.6385821104049683,2.5500423908233643,5.694880962371826,0.03489358350634575,1.6920297145843506,1.6537834405899048,0.6290020942687988,2.6202783584594727,1.5369027853012085,-0.8310993909835815,-8.113645553588867,20.148784637451172,0.3234418034553528,794.6456298828125,0.36236828565597534,1031.5172119140625,0.2240174412727356,-140.18258666992188,-0.6349786520004272,1853.7371826171875,0.16773362457752228,778.1806640625,0.27386176586151123,-141.60284423828125,-0.6004575490951538,2833.424072265625,0.12159769237041473,759.8974609375,0.26506665349006653,-142.6348419189453,-0.5854319334030151,-11.417692184448242,-0.6854839324951172,18.322032928466797,0.4546935260295868,0.10266326367855072,0.40752318501472473,-0.01784949190914631,-0.8958597779273987,0.2760012745857239,0.7213494181632996,27.609148025512695,0.5085678696632385,-1.0854536294937134,-11.366089820861816,11.571404457092285,0.885714590549469,-8.772451400756836,-2.1402430534362793,-9.432683944702148,20.537376403808594,0.003584329504519701,0.009647141210734844,0.012560117058455944,2.2950820922851562,1.3333333730697632,0.22749999165534973,0.12930099666118622,0.3999999761581421,0.4418596923351288,-41.011905670166016
975,5,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-07-01-01-01-05.wav,disgust,25.24032974243164,0.22392454743385315,20.47721290588379,25.630041122436523,26.589155197143555,6.111942291259766,170.0675506591797,0.0,-14.544532775878906,31.281999588012695,0.0701378732919693,1.3228094577789307,0.007369981147348881,0.029674679040908813,0.12222219258546829,0.11485221236944199,2.3252859115600586,1.782834529876709,1.6811518669128418,0.9937827587127686,0.016331151127815247,1.530341386795044,8.379157066345215,1.8610923290252686,8.192760467529297,1.1699292659759521,9.274151802062988,1.553000807762146,2.5057733058929443,5.68314266204834,0.01104922965168953,0.7558552026748657,1.14111328125,0.5001657605171204,2.85280179977417,1.3287135362625122,4.7804789543151855,1.1736558675765991,19.502309799194336,0.48504453897476196,486.3873596191406,0.34243130683898926,1046.944580078125,0.317387193441391,-179.4648895263672,-0.3201269805431366,1523.592529296875,0.215889573097229,812.3031616210938,0.8302029371261597,-180.66490173339844,-0.29968008399009705,2573.1865234375,0.13111601769924164,717.6481323242188,0.5313155651092529,-180.92820739746094,-0.2947438955307007,-11.8992280960083,-0.6039336323738098,19.22499656677246,0.4929092824459076,0.05082635581493378,0.6411805748939514,-0.020988065749406815,-0.5232142806053162,0.0548916757106781,0.6245482563972473,23.360328674316406,0.5888487100601196,8.375934600830078,1.1183907985687256,20.929492950439453,1.1835200786590576,-9.365577697753906,-1.7202149629592896,-9.904153823852539,19.596155166625977,-0.0012485608458518982,0.003276064759120345,0.011739260517060757,2.5462963581085205,1.1709601879119873,0.07999999821186066,0.03847076743841171,0.6200000047683716,0.6742897033691406,-54.56407928466797
976,5,3,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-04-01-02-02-05.wav,sad,23.094528198242188,0.22323888540267944,20.668678283691406,24.306520462036133,27.47140121459961,6.802722930908203,82.75553131103516,47.40434265136719,29.64336395263672,40.16025924682617,0.06422059237957001,1.0511785745620728,0.007878719829022884,0.03013264574110508,0.13753663003444672,0.12965790927410126,1.2828561067581177,0.8062868714332581,1.101945161819458,0.790942907333374,0.019098205491900444,1.2348473072052002,13.110206604003906,1.3604848384857178,9.889081001281738,0.7870886921882629,10.449836730957031,1.0171408653259277,3.7396185398101807,3.60862135887146,0.06337463855743408,0.9369431734085083,1.3434120416641235,0.5608449578285217,0.5010820031166077,7.762760162353516,1.149512529373169,2.1065282821655273,25.342144012451172,0.1776321977376938,604.5588989257812,0.36064350605010986,1295.1451416015625,0.3025270104408264,-157.27378845214844,-0.5070509314537048,1665.35302734375,0.21057379245758057,1066.2728271484375,0.5221089124679565,-160.77308654785156,-0.45569637417793274,2717.047119140625,0.10942067205905914,820.6710205078125,0.35022908449172974,-161.66050720214844,-0.443544864654541,-16.27634620666504,-0.3955715298652649,23.393091201782227,0.2664142847061157,0.06061588600277901,0.3843561112880707,-0.02224506065249443,-0.5009772777557373,0.049993690103292465,0.42377370595932007,31.667709350585938,0.3254786431789398,8.971573829650879,0.7537100315093994,16.336162567138672,0.776485800743103,-7.612248420715332,-1.9605779647827148,-12.005888938903809,22.535369873046875,-0.0028881870675832033,0.00586806982755661,0.010677379556000233,2.7100272178649902,1.0989011526107788,0.19249999523162842,0.07693341374397278,0.5559999942779541,0.3808201849460602,-57.179683685302734
977,5,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-05-02-02-02-05.wav,angry,39.06081008911133,0.1750553697347641,35.1136589050293,40.86769485473633,44.62504577636719,9.51138687133789,50.88287353515625,33.48176574707031,31.531700134277344,2.0771780014038086,1.2582035064697266,1.3638181686401367,0.009313837625086308,0.12461260706186295,2.702843189239502,2.6935293674468994,31.310264587402344,17.874277114868164,36.406070709228516,27.658803939819336,1.2462040185928345,1.5602377653121948,7.238913059234619,1.8293018341064453,-3.711836338043213,-3.98331618309021,-1.1738784313201904,-11.61580753326416,4.120233535766602,4.072574138641357,0.03613119572401047,1.0416975021362305,1.4377552270889282,0.45016592741012573,3.5290989875793457,1.2067303657531738,5.045513153076172,1.8007683753967285,10.620442390441895,1.0639855861663818,950.5045776367188,0.1514112800359726,931.8668212890625,0.31925198435783386,-126.39901733398438,-0.7503421902656555,2014.224365234375,0.09696350246667862,656.5067749023438,0.43489164113998413,-125.70126342773438,-0.7365160584449768,2942.25390625,0.05090748146176338,697.0416870117188,0.2147008776664734,-125.91385650634766,-0.7333604097366333,-2.708559513092041,-2.978624105453491,11.72571849822998,0.7994582056999207,0.0850343331694603,0.5033208131790161,-0.011706026270985603,-1.5575889348983765,2.9212589263916016,0.7224110960960388,13.136500358581543,1.0422704219818115,-14.543268203735352,-1.1781997680664062,-9.697464942932129,-1.5528656244277954,-10.070948600769043,-1.7910867929458618,-8.168027877807617,19.682390213012695,-0.00436035543680191,0.014103681780397892,0.2089262157678604,2.209944725036621,1.1204482316970825,0.3375000059604645,0.15530212223529816,0.4259999692440033,0.3986778259277344,-19.15489387512207
978,5,2,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-03-01-01-01-05.wav,happy,28.22332000732422,0.14891861379146576,24.68756675720215,27.694686889648438,31.67936897277832,6.991802215576172,86.08628845214844,1.7825546264648438,-1.6476249694824219,23.03580093383789,0.12177811563014984,1.2446635961532593,0.00809663999825716,0.05465966835618019,0.23003268241882324,0.22193604707717896,4.394872188568115,2.6874332427978516,2.7220335006713867,1.3157399892807007,0.037650223821401596,1.337463140487671,13.486905097961426,1.258955717086792,7.219526290893555,1.7335970401763916,8.997121810913086,1.4414960145950317,5.985109329223633,2.5547592639923096,0.02536938339471817,1.438292384147644,1.3265191316604614,0.7915690541267395,4.885668754577637,0.7611825466156006,6.338559627532959,1.2680063247680664,20.44312286376953,0.43101567029953003,464.92462158203125,0.3321326673030853,1200.2939453125,0.19863468408584595,-140.28024291992188,-0.6267880797386169,1511.9771728515625,0.17656084895133972,780.9485473632812,0.38685888051986694,-141.6225128173828,-0.592963457107544,2543.265869140625,0.08343350887298584,710.6296997070312,0.5715531706809998,-142.74229431152344,-0.575623631477356,-12.692451477050781,-0.6680461168289185,21.09844207763672,0.35996365547180176,0.06776324659585953,0.49918845295906067,-0.011119869537651539,-1.2602183818817139,0.09182197600603104,0.5708405375480652,28.867673873901367,0.4260326027870178,5.244532585144043,3.315286636352539,16.872610092163086,1.0373008251190186,1.6306321620941162,13.782686233520508,-10.484945297241211,21.9410343170166,0.002602594904601574,0.00856920424848795,0.013017848134040833,3.007518768310547,1.5228427648544312,0.1966666579246521,0.04749269038438797,0.3700000047683716,0.44564560055732727,-48.091365814208984
979,5,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-02-02-01-02-05.wav,calm,27.348997116088867,0.03286723047494888,27.384065628051758,27.663637161254883,27.93440818786621,0.5503425598144531,10.305541038513184,0.0,-14.173221588134766,17.51521873474121,0.03824451193213463,1.1397114992141724,0.00693931058049202,0.017634408548474312,0.07088018208742142,0.0639408677816391,0.8508575558662415,0.44686684012413025,0.7523192167282104,0.473046213388443,0.008002297021448612,1.4438649415969849,8.890771865844727,1.7697035074234009,9.964174270629883,0.8326535224914551,10.405346870422363,1.1695247888565063,5.66380500793457,2.1607625484466553,0.019203146919608116,1.2027653455734253,1.1781949996948242,1.082927942276001,7.0659661293029785,0.3470441997051239,0.9797478914260864,3.0769550800323486,28.494646072387695,0.18654555082321167,480.70123291015625,0.4626907706260681,897.6638793945312,0.20010508596897125,-192.9697265625,-0.19335702061653137,1646.4910888671875,0.18242384493350983,513.70458984375,0.34855732321739197,-193.7498779296875,-0.17204730212688446,2618.21142578125,0.10662689059972763,804.5506591796875,0.367630273103714,-193.9138641357422,-0.16915489733219147,-16.2018985748291,-0.4522649943828583,22.089149475097656,0.30159932374954224,0.06812253594398499,0.47572165727615356,-0.02345752902328968,-0.5248193144798279,0.03704230487346649,0.4153796434402466,26.22005271911621,0.40606188774108887,14.913962364196777,0.48479095101356506,37.86138916015625,0.46209701895713806,-0.023211166262626648,-451.3923034667969,-11.706964492797852,21.497217178344727,-0.0031159832142293453,0.0030917362309992313,0.00683620385825634,2.2271716594696045,0.45045045018196106,0.07999999821186066,0.05999999865889549,1.409999966621399,0.6678822040557861,-59.743080139160156
980,5,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-07-01-01-02-05.wav,disgust,24.734066009521484,0.1382775902748108,20.759449005126953,25.67635154724121,28.3855037689209,7.626054763793945,50.09439468383789,53.83746337890625,40.280548095703125,3.409236192703247,0.10526827722787857,1.3951421976089478,0.007822358049452305,0.036891479045152664,0.17574499547481537,0.16792263090610504,3.0206050872802734,2.1485767364501953,2.639948844909668,2.389927625656128,0.026838887482881546,1.6333179473876953,7.09913444519043,2.190441608428955,7.523913860321045,1.2473971843719482,7.951949119567871,1.561706781387329,2.1857926845550537,7.030529022216797,0.02332700975239277,1.3628538846969604,1.2482532262802124,0.5829700827598572,2.772913694381714,1.1651394367218018,3.297394275665283,1.6800062656402588,18.061063766479492,0.49046996235847473,617.7027587890625,0.3705746531486511,1104.36572265625,0.2546972930431366,-169.73170471191406,-0.4096299111843109,1807.76416015625,0.18653878569602966,622.86767578125,0.4731872081756592,-170.62376403808594,-0.3836093842983246,2874.606201171875,0.1451929658651352,675.9598999023438,0.3866729140281677,-170.72573852539062,-0.3823418915271759,-11.956801414489746,-0.7160129547119141,17.87369155883789,0.4751548767089844,0.06481817364692688,0.5048614144325256,-0.024273600429296494,-0.5614758133888245,0.09064541012048721,0.6931646466255188,24.882770538330078,0.5277547240257263,5.346435070037842,2.241694450378418,13.659978866577148,1.6451070308685303,-15.041451454162598,-1.3311225175857544,-9.205584526062012,18.359235763549805,-0.003441391047090292,0.00383839663118124,0.014615233056247234,2.2004892826080322,1.2376238107681274,0.12399999052286148,0.06343500316143036,0.5516666769981384,0.3896757662296295,-49.53142547607422
981,5,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-06-01-01-01-05.wav,fear,31.189891815185547,0.15210676193237305,27.813344955444336,31.47150421142578,35.4511833190918,7.637838363647461,63.728431701660156,55.86188888549805,114.12557983398438,73.26143646240234,0.1411970555782318,1.284320592880249,0.008522854186594486,0.015982735902071,0.30604028701782227,0.29751741886138916,3.978330373764038,2.4758782386779785,4.623429298400879,1.8683066368103027,0.061981577426195145,1.6235777139663696,11.286900520324707,1.2766451835632324,4.250200271606445,1.4846311807632446,5.785660266876221,2.0055482387542725,3.8730220794677734,3.9857349395751953,0.032168466597795486,1.3026213645935059,1.446054458618164,0.49867168068885803,3.9471867084503174,0.8552610278129578,5.453296661376953,1.5807714462280273,23.56890106201172,0.26437732577323914,775.893310546875,0.37526193261146545,1068.1629638671875,0.26696857810020447,-142.22637939453125,-0.6171098947525024,1849.9002685546875,0.18160396814346313,762.8967895507812,0.27647027373313904,-140.97286987304688,-0.589898943901062,2920.65673828125,0.14807245135307312,841.4278564453125,0.35498932003974915,-141.8062744140625,-0.5776973366737366,-12.518036842346191,-0.622694194316864,20.464139938354492,0.44179874658584595,0.09348951280117035,0.3753155767917633,-0.018477480858564377,-0.7417325973510742,0.16962136328220367,0.6636701226234436,25.206138610839844,0.5249456763267517,4.402365207672119,1.7019597291946411,10.8016996383667,1.5131826400756836,-9.021081924438477,-2.1607630252838135,-9.158585548400879,20.206531524658203,0.0017849871655926108,0.010395325720310211,0.010593789629638195,2.2435898780822754,1.3029316663742065,0.2449999898672104,0.15370425581932068,0.3999999761581421,0.4388166069984436,-44.99387741088867
982,5,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-03-02-01-02-05.wav,happy,37.826927185058594,0.1678745597600937,34.86714172363281,37.336673736572266,40.79228973388672,5.925148010253906,53.93156051635742,40.15037536621094,712.404541015625,901.3950805664062,0.32701584696769714,1.193145990371704,0.00832503940910101,0.14054366946220398,0.6344050168991089,0.6260799765586853,9.11540699005127,4.937285423278809,8.470267295837402,4.0228166580200195,0.18117623031139374,1.3472548723220825,13.59201717376709,1.2257033586502075,0.633036732673645,18.45697593688965,2.357351303100586,6.603880405426025,3.2018585205078125,6.1820855140686035,0.04772811010479927,2.2789855003356934,1.2708662748336792,0.6735881567001343,5.716496467590332,0.7558572292327881,8.55356216430664,1.3864707946777344,18.501535415649414,0.5604809522628784,619.1385498046875,0.4555618464946747,1176.4720458984375,0.23856861889362335,-142.93408203125,-0.611651599407196,1624.5330810546875,0.2275010496377945,806.0465698242188,0.4805105924606323,-118.3870849609375,-0.7584081292152405,2679.282470703125,0.1297239363193512,721.3306884765625,0.35186588764190674,-120.41917419433594,-0.7233231067657471,-8.637245178222656,-0.8450039029121399,20.575761795043945,0.4516383707523346,0.06869533658027649,0.8039867877960205,-0.009785314090549946,-1.4537768363952637,0.3804685175418854,0.6357070207595825,24.93844985961914,0.59227055311203,-6.1856770515441895,-2.051650285720825,-2.016508102416992,-10.4146146774292,-6.81469202041626,-3.695034980773926,-9.94107723236084,21.529619216918945,-0.009030262939631939,0.010422688908874989,0.026227105408906937,3.1088082790374756,1.8372703790664673,0.23285715281963348,0.15544536709785461,0.2914285659790039,0.41194412112236023,-36.81222152709961
983,5,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_05/03-01-01-01-01-01-05.wav,neutral,25.341386795043945,0.12457220256328583,23.20589256286621,26.704320907592773,27.9027099609375,4.696817398071289,95.3160400390625,64.19163513183594,30.221410751342773,1.9346923828125,0.08108031749725342,1.3422183990478516,0.007275352720171213,0.01645749993622303,0.1500217616558075,0.14274640381336212,2.784259796142578,1.5767203569412231,2.095322608947754,0.9593467116355896,0.024592678993940353,1.4926707744598389,14.073996543884277,1.3395167589187622,6.08901834487915,1.5863412618637085,9.338890075683594,1.4247536659240723,7.54577112197876,1.551140546798706,0.019518019631505013,1.2056396007537842,1.4543243646621704,0.8202242851257324,3.515413999557495,1.3658369779586792,4.368621349334717,2.947460174560547,22.412355422973633,0.3111429512500763,485.1385498046875,0.37209853529930115,1227.398681640625,0.17911534011363983,-150.2423858642578,-0.5441707372665405,1467.0174560546875,0.19003143906593323,889.9005126953125,0.37056469917297363,-152.65391540527344,-0.5054455995559692,2506.484375,0.11028967797756195,896.8720092773438,0.35930439829826355,-154.4157257080078,-0.4806377589702606,-13.812298774719238,-0.5826789140701294,22.921871185302734,0.36222732067108154,0.05802439525723457,0.620059072971344,-0.016366450116038322,-0.7792665362358093,0.06584903597831726,0.6671357154846191,34.03947448730469,0.3969097137451172,1.9628291130065918,6.2778215408325195,17.043933868408203,1.1222805976867676,-1.81974196434021,-7.921005725860596,-10.283461570739746,22.007949829101562,0.0008504177676513791,0.008931426331400871,0.010425090789794922,2.5069637298583984,1.9774011373519897,0.12142857164144516,0.045803479850292206,0.3174999952316284,0.40211161971092224,-51.29723358154297
